id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
116575443,,19000.0,19000.0,19000.0, 60 months,30.84,624.56,G,G2,lead carpenter,4 years,RENT,50000.0,Verified,Sep-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=116575443,,debt_consolidation,Debt consolidation,453xx,OH,31.49,0.0,Mar-2011,670.0,674.0,0.0,,,10.0,0.0,7274.0,70.6,14.0,w,0.0,0.0,7769.79,7769.79,1873.82,5833.51,62.46,0.0,0.0,Oct-2018,624.56,,Mar-2019,509.0,505.0,0.0,,1.0,Individual,,,,0.0,315.0,46787.0,0.0,4.0,0.0,4.0,17.0,39513.0,66.0,0.0,2.0,2680.0,67.0,10300.0,13.0,3.0,1.0,6.0,4679.0,409.0,90.7,0.0,0.0,77.0,54.0,16.0,16.0,0.0,24.0,,6.0,,0.0,3.0,6.0,3.0,3.0,8.0,6.0,6.0,6.0,10.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,69828.0,46787.0,4400.0,59528.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
114954661,,26400.0,26400.0,26400.0, 60 months,30.94,869.44,G,G4,IRA4,10+ years,MORTGAGE,62000.0,Verified,Sep-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=114954661,,debt_consolidation,Debt consolidation,985xx,WA,14.29,0.0,Jun-2005,660.0,664.0,0.0,,72.0,14.0,1.0,15401.0,75.9,24.0,w,0.0,0.0,33302.227196753796,33302.23,26400.0,6902.23,0.0,0.0,0.0,Jul-2018,25522.65,,Dec-2018,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,44924.0,2.0,4.0,2.0,4.0,1.0,7588.0,58.0,0.0,4.0,6437.0,69.0,20300.0,2.0,10.0,3.0,9.0,3209.0,1006.0,87.4,0.0,0.0,146.0,116.0,15.0,1.0,2.0,29.0,,4.0,,0.0,2.0,7.0,2.0,2.0,12.0,9.0,10.0,7.0,14.0,0.0,0.0,0.0,3.0,100.0,100.0,1.0,0.0,55291.0,22989.0,8000.0,12991.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
115368603,,14400.0,14400.0,14400.0, 60 months,30.89,473.8,G,G3, Carman,10+ years,MORTGAGE,60000.0,Verified,Sep-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115368603,,debt_consolidation,Debt consolidation,956xx,CA,5.14,0.0,Aug-2007,670.0,674.0,0.0,24.0,,4.0,0.0,904.0,45.2,13.0,w,0.0,0.0,15430.5911995208,15430.59,14400.0,1030.59,0.0,0.0,0.0,Nov-2017,14981.5,,Mar-2018,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,205084.0,0.0,2.0,2.0,3.0,7.0,8503.0,87.0,0.0,0.0,0.0,80.0,2000.0,2.0,4.0,8.0,6.0,51271.0,,,0.0,0.0,120.0,53.0,25.0,7.0,4.0,,,3.0,,0.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,92.3,,0.0,0.0,208013.0,9407.0,0.0,9743.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
115073112,,10000.0,10000.0,10000.0, 60 months,30.89,329.03,G,G3,ADMINISTRATION,10+ years,MORTGAGE,46000.0,Source Verified,Sep-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115073112,,other,Other,770xx,TX,13.75,0.0,Dec-1997,660.0,664.0,1.0,33.0,,12.0,0.0,2939.0,11.7,32.0,w,8386.17,8386.17,5905.38,5905.38,1613.83,4291.55,0.0,0.0,0.0,Mar-2019,329.03,Apr-2019,Mar-2019,669.0,665.0,0.0,33.0,1.0,Individual,,,,0.0,1079.0,61614.0,2.0,1.0,2.0,4.0,4.0,7927.0,96.0,3.0,5.0,1919.0,33.0,25200.0,2.0,0.0,4.0,9.0,5135.0,14989.0,13.4,0.0,0.0,235.0,196.0,3.0,3.0,2.0,3.0,33.0,0.0,33.0,1.0,3.0,4.0,6.0,9.0,12.0,10.0,18.0,4.0,12.0,0.0,0.0,0.0,5.0,96.8,16.7,0.0,0.0,89465.0,10866.0,17300.0,8265.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
114787521,,34450.0,34450.0,34450.0, 60 months,30.99,1135.62,G,G5,Building Engineer,< 1 year,RENT,62400.0,Verified,Sep-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=114787521,,debt_consolidation,Debt consolidation,951xx,CA,51.5,0.0,Nov-2007,660.0,664.0,0.0,,,19.0,0.0,17462.0,78.7,34.0,w,28903.32,28903.32,20587.96,20587.96,5546.68,15041.28,0.0,0.0,0.0,Mar-2019,1135.62,Apr-2019,Mar-2019,654.0,650.0,0.0,,1.0,Joint App,152400.0,30.5,Verified,0.0,0.0,86191.0,1.0,3.0,0.0,3.0,20.0,68729.0,51.0,1.0,6.0,2813.0,66.0,22200.0,1.0,4.0,0.0,9.0,5070.0,1908.0,86.0,0.0,0.0,116.0,114.0,1.0,1.0,0.0,1.0,,16.0,,0.0,9.0,11.0,11.0,11.0,12.0,16.0,22.0,11.0,19.0,0.0,0.0,0.0,1.0,97.1,90.0,0.0,0.0,115405.0,86191.0,13600.0,93205.0,50418.0,635.0,639.0,Mar-2001,0.0,0.0,16.0,54.0,2.0,24.0,0.0,0.0,42.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,
114377534,,28400.0,28400.0,28400.0, 60 months,30.89,934.43,G,G3,manager,< 1 year,RENT,59000.0,Verified,Aug-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=114377534,,other,Other,114xx,NY,4.86,0.0,Sep-2012,660.0,664.0,0.0,,,5.0,0.0,11842.0,68.1,6.0,w,0.0,0.0,11438.67,11438.67,1774.19,5652.51,46.72,3965.25,713.745,Apr-2018,934.43,,Oct-2018,539.0,535.0,0.0,,1.0,Individual,,,,0.0,0.0,12037.0,0.0,0.0,0.0,0.0,,0.0,,1.0,2.0,4582.0,63.0,17400.0,0.0,0.0,1.0,2.0,2407.0,758.0,94.0,0.0,0.0,,58.0,8.0,8.0,0.0,8.0,,8.0,,0.0,3.0,3.0,3.0,4.0,0.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,19022.0,12037.0,12600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
114515771,,25000.0,25000.0,25000.0, 60 months,30.99,824.11,G,G5,residential driver,< 1 year,MORTGAGE,32000.0,Verified,Aug-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=114515771,,debt_consolidation,Debt consolidation,233xx,VA,64.67,0.0,Aug-2006,670.0,674.0,0.0,,109.0,12.0,1.0,12232.0,65.4,23.0,w,0.0,0.0,10871.32,10871.32,1782.71,5629.64,0.0,3458.97,622.6146,May-2018,824.11,,Nov-2018,519.0,515.0,0.0,,1.0,Joint App,84000.0,29.39,Verified,0.0,0.0,280111.0,1.0,4.0,4.0,5.0,3.0,45766.0,72.0,0.0,0.0,1421.0,70.0,18700.0,1.0,5.0,1.0,6.0,23343.0,201.0,90.0,0.0,0.0,131.0,71.0,31.0,3.0,3.0,32.0,,7.0,,0.0,2.0,7.0,2.0,3.0,10.0,7.0,10.0,7.0,12.0,0.0,0.0,0.0,4.0,100.0,100.0,1.0,0.0,309424.0,57998.0,2000.0,63888.0,43714.0,665.0,669.0,Aug-2011,1.0,3.0,9.0,64.3,2.0,8.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113822177,,14000.0,14000.0,14000.0, 60 months,30.89,460.64,G,G3,Dock Worker,10+ years,MORTGAGE,75000.0,Source Verified,Jul-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113822177,,debt_consolidation,Debt consolidation,333xx,FL,9.46,0.0,Jan-1999,660.0,664.0,1.0,61.0,,6.0,0.0,3586.0,35.5,14.0,w,0.0,0.0,4558.35,4558.35,1127.04,3431.31,0.0,0.0,0.0,Jun-2018,460.64,,Mar-2019,524.0,520.0,0.0,61.0,1.0,Individual,,,,0.0,809.0,292091.0,1.0,1.0,2.0,2.0,11.0,24179.0,83.0,1.0,3.0,1856.0,71.0,10100.0,5.0,0.0,10.0,6.0,48682.0,5914.0,37.7,0.0,0.0,33.0,222.0,8.0,4.0,1.0,8.0,,3.0,61.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0,10.0,2.0,6.0,0.0,0.0,0.0,4.0,92.9,0.0,0.0,0.0,304310.0,27765.0,9500.0,29101.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113650201,,20000.0,20000.0,20000.0, 60 months,30.94,658.67,G,G4,Executive Assistant,1 year,MORTGAGE,60000.0,Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113650201,,debt_consolidation,Debt consolidation,112xx,NY,17.78,0.0,Aug-2009,675.0,679.0,0.0,,,7.0,0.0,23058.0,48.0,8.0,w,0.0,0.0,26505.857369188998,26505.86,20000.0,6505.86,0.0,0.0,0.0,Aug-2018,18636.2,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,32832.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1.0,11555.0,50.0,48000.0,0.0,0.0,0.0,1.0,4690.0,24142.0,48.9,0.0,0.0,,95.0,1.0,1.0,0.0,28.0,,,,0.0,5.0,5.0,5.0,6.0,0.0,6.0,7.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,65402.0,32832.0,47200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113877175,,15125.0,15125.0,15125.0, 36 months,30.94,649.9,G,G4,,,MORTGAGE,55500.0,Not Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113877175,,debt_consolidation,Debt consolidation,782xx,TX,34.63,0.0,Mar-1994,670.0,674.0,2.0,39.0,,9.0,0.0,28979.0,66.3,28.0,f,8858.04,8858.04,12391.52,12391.52,6266.96,6124.56,0.0,0.0,0.0,Mar-2019,649.9,Apr-2019,Mar-2019,624.0,620.0,0.0,39.0,1.0,Individual,,,,0.0,0.0,293595.0,2.0,3.0,0.0,2.0,14.0,18236.0,50.0,2.0,3.0,1487.0,59.0,43700.0,1.0,9.0,5.0,6.0,32622.0,9713.0,13.3,0.0,0.0,188.0,280.0,0.0,0.0,5.0,0.0,39.0,0.0,39.0,1.0,1.0,4.0,2.0,4.0,10.0,5.0,13.0,4.0,9.0,0.0,0.0,0.0,3.0,71.4,0.0,0.0,0.0,329197.0,47215.0,11200.0,36345.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113810953,,14000.0,14000.0,14000.0, 60 months,30.89,460.64,G,G3,HR Manager,< 1 year,MORTGAGE,89000.0,Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113810953,,debt_consolidation,Debt consolidation,920xx,CA,18.8,3.0,Jun-2001,700.0,704.0,3.0,7.0,,12.0,0.0,16785.0,36.7,19.0,w,0.0,0.0,18038.1976041909,18038.2,14000.0,4038.2,0.0,0.0,0.0,Jun-2018,13455.83,,Jul-2018,674.0,670.0,0.0,13.0,1.0,Individual,,,,0.0,0.0,476645.0,0.0,2.0,0.0,0.0,33.0,49301.0,39.0,2.0,3.0,5027.0,38.0,45700.0,3.0,5.0,5.0,3.0,39720.0,20296.0,23.1,0.0,0.0,156.0,193.0,8.0,8.0,2.0,10.0,,1.0,,0.0,3.0,4.0,5.0,5.0,8.0,7.0,9.0,4.0,12.0,0.0,0.0,1.0,2.0,84.2,0.0,0.0,0.0,628761.0,66086.0,26400.0,98061.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113154802,,24000.0,24000.0,24000.0, 60 months,30.94,790.4,G,G4,Underwriter ,8 years,MORTGAGE,73000.0,Verified,Aug-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113154802,,other,Other,761xx,TX,9.63,0.0,Apr-2006,695.0,699.0,0.0,,52.0,10.0,2.0,17385.0,51.4,21.0,w,0.0,0.0,31589.7731856133,31589.77,24000.0,7550.25,39.52,0.0,0.0,Sep-2018,22977.88,,Dec-2018,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,20531.0,0.0,1.0,1.0,1.0,8.0,3146.0,87.0,3.0,8.0,9751.0,55.0,33800.0,1.0,0.0,2.0,9.0,2281.0,249.0,97.5,0.0,0.0,120.0,135.0,7.0,7.0,0.0,16.0,,7.0,,0.0,1.0,4.0,1.0,5.0,2.0,9.0,19.0,4.0,10.0,0.0,0.0,0.0,4.0,100.0,100.0,2.0,0.0,37400.0,20531.0,10000.0,3600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113033603,,7350.0,7350.0,7350.0, 36 months,30.84,315.42,G,G2,Nurse RN,1 year,OWN,75000.0,Not Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113033603,,home_improvement,Home improvement,112xx,NY,0.94,2.0,Sep-2006,680.0,684.0,1.0,6.0,,8.0,0.0,732.0,14.4,9.0,f,4102.11,4102.11,6283.21,6283.21,3247.89,3035.32,0.0,0.0,0.0,Mar-2019,315.42,Apr-2019,Jul-2017,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,732.0,0.0,0.0,0.0,0.0,,0.0,,0.0,3.0,5.0,14.0,5100.0,0.0,0.0,2.0,3.0,92.0,1495.0,0.3,0.0,0.0,,130.0,21.0,21.0,0.0,41.0,28.0,0.0,6.0,0.0,1.0,3.0,1.0,1.0,0.0,8.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,5100.0,732.0,1500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113101841,,24775.0,24775.0,24775.0, 60 months,30.94,815.92,G,G4,Psych Tech,10+ years,RENT,70000.0,Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113101841,,debt_consolidation,Debt consolidation,106xx,NY,28.17,0.0,Mar-2005,665.0,669.0,0.0,,,16.0,0.0,22907.0,74.1,24.0,f,22083.02,22083.02,14153.51,14153.51,2691.98,11461.53,0.0,0.0,0.0,Feb-2019,910.77,Apr-2019,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,43477.0,2.0,3.0,0.0,3.0,16.0,20570.0,65.0,2.0,3.0,5324.0,69.0,30900.0,0.0,0.0,0.0,6.0,3106.0,4519.0,78.7,0.0,0.0,57.0,148.0,1.0,1.0,0.0,1.0,,,,0.0,7.0,8.0,8.0,8.0,8.0,13.0,16.0,9.0,16.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,0.0,62630.0,43477.0,21200.0,31730.0,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,MEDICAL,COMPLETED,3.0,575.58,Sep-2018,Dec-2018,Sep-2018,3.0,4.0,Current,1726.74,22975.68,30.95,Cash,N,,,,,,
112798324,,1400.0,1400.0,1400.0, 36 months,30.99,60.2,G,G5,janitor,5 years,RENT,35000.0,Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=112798324,,other,Other,543xx,WI,10.53,0.0,Sep-2010,670.0,674.0,3.0,,,11.0,0.0,1160.0,13.3,14.0,f,0.0,0.0,1921.9763977176,1921.98,1400.0,521.98,0.0,0.0,0.0,Dec-2018,961.19,,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,357.0,6663.0,4.0,1.0,1.0,1.0,8.0,5503.0,89.0,10.0,12.0,602.0,45.0,8700.0,7.0,1.0,14.0,13.0,606.0,5340.0,17.8,0.0,0.0,82.0,21.0,1.0,1.0,0.0,1.0,,1.0,,0.0,6.0,6.0,8.0,10.0,2.0,10.0,12.0,6.0,11.0,0.0,0.0,0.0,11.0,100.0,0.0,0.0,0.0,14875.0,6663.0,6500.0,6175.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113009344,,27300.0,27300.0,27300.0, 60 months,30.99,899.93,G,G5,Physical Therapy Assistant,4 years,RENT,65000.0,Source Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113009344,,debt_consolidation,Debt consolidation,606xx,IL,30.3,2.0,Jul-2003,690.0,694.0,0.0,17.0,,19.0,0.0,32968.0,79.4,38.0,w,0.0,0.0,32190.279215785096,32190.28,27300.0,4890.28,0.0,0.0,0.0,Feb-2018,26837.7,,Feb-2018,634.0,630.0,0.0,,1.0,Individual,,,,0.0,0.0,33648.0,0.0,1.0,0.0,0.0,37.0,680.0,4.0,0.0,0.0,11130.0,57.0,41500.0,1.0,0.0,0.0,0.0,2403.0,2094.0,92.1,0.0,0.0,161.0,168.0,30.0,30.0,0.0,30.0,17.0,16.0,17.0,0.0,6.0,13.0,8.0,15.0,7.0,18.0,31.0,13.0,19.0,0.0,0.0,0.0,0.0,92.1,83.3,0.0,0.0,59500.0,33648.0,26500.0,18000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
112731029,,19600.0,19600.0,19600.0, 60 months,30.79,643.68,G,G1,Officer ,5 years,MORTGAGE,85000.0,Not Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=112731029,,debt_consolidation,Debt consolidation,894xx,NV,28.0,0.0,Aug-2006,675.0,679.0,0.0,,,17.0,0.0,28508.0,57.7,21.0,w,0.0,0.0,21401.1621803275,21401.16,19600.0,1768.98,32.18,0.0,0.0,Nov-2017,20589.84,,Nov-2017,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,362275.0,2.0,6.0,1.0,2.0,9.0,49118.0,69.0,1.0,6.0,15649.0,64.0,49400.0,1.0,1.0,3.0,10.0,21310.0,6219.0,82.1,0.0,0.0,119.0,131.0,4.0,4.0,2.0,4.0,,5.0,,0.0,5.0,6.0,6.0,6.0,7.0,10.0,12.0,6.0,17.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,406145.0,77626.0,34700.0,71254.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
113087203,,5000.0,5000.0,5000.0, 36 months,30.79,214.43,G,G1,Police Officer,10+ years,RENT,104000.0,Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113087203,,other,Other,550xx,MN,19.77,0.0,Nov-2003,660.0,664.0,3.0,,81.0,28.0,1.0,15114.0,35.1,35.0,f,0.0,0.0,5128.1471000403,5128.15,5000.0,128.15,0.0,0.0,0.0,Aug-2017,5136.7,,Jan-2019,659.0,655.0,0.0,,1.0,Individual,,,,0.0,255.0,430551.0,6.0,5.0,2.0,5.0,5.0,93657.0,72.0,12.0,18.0,814.0,50.0,43000.0,4.0,3.0,8.0,24.0,15377.0,10312.0,8.7,0.0,0.0,164.0,74.0,1.0,1.0,1.0,8.0,,1.0,,0.0,2.0,11.0,6.0,7.0,11.0,22.0,23.0,11.0,28.0,0.0,0.0,0.0,14.0,100.0,0.0,1.0,0.0,444279.0,108771.0,11300.0,73644.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111818711,,30000.0,30000.0,30000.0, 36 months,30.94,1289.05,G,G4,Psychiatric technician ,7 years,MORTGAGE,65000.0,Verified,Jul-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111818711,,debt_consolidation,Debt consolidation,932xx,CA,28.76,0.0,Nov-2007,690.0,694.0,1.0,40.0,,19.0,0.0,9869.0,25.2,31.0,f,0.0,0.0,12838.93,12838.93,5796.71,7042.22,0.0,0.0,0.0,May-2018,1289.05,,Jan-2019,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,284316.0,4.0,4.0,3.0,3.0,3.0,74360.0,86.0,5.0,6.0,2747.0,57.0,39100.0,7.0,5.0,14.0,10.0,15795.0,11156.0,45.6,0.0,0.0,111.0,115.0,4.0,3.0,3.0,4.0,,0.0,40.0,0.0,6.0,9.0,6.0,8.0,10.0,14.0,18.0,9.0,19.0,0.0,0.0,0.0,9.0,96.8,16.7,0.0,0.0,326041.0,84229.0,20500.0,83741.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
112444232,,3300.0,3300.0,3300.0, 36 months,30.99,141.89,G,G5,,,RENT,11000.0,Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=112444232,,debt_consolidation,Debt consolidation,491xx,MI,9.26,0.0,Oct-1987,680.0,684.0,2.0,,,8.0,0.0,357.0,4.0,12.0,f,1840.37,1840.37,2826.44,2826.44,1459.63,1366.81,0.0,0.0,0.0,Mar-2019,141.89,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,231.0,2168.0,3.0,1.0,0.0,0.0,40.0,1811.0,110.0,4.0,8.0,276.0,20.0,9000.0,1.0,0.0,7.0,8.0,271.0,7982.0,3.8,0.0,0.0,356.0,19.0,1.0,1.0,0.0,1.0,,1.0,,0.0,4.0,5.0,6.0,6.0,4.0,7.0,8.0,5.0,8.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,10650.0,2168.0,8300.0,1650.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111861130,,20000.0,20000.0,20000.0, 60 months,30.79,656.81,G,G1,Director of Process Engineering,10+ years,OWN,92500.0,Source Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111861130,,debt_consolidation,Debt consolidation,550xx,MN,19.63,1.0,Jun-1994,680.0,684.0,1.0,7.0,,9.0,0.0,32544.0,93.2,41.0,w,16307.02,16307.02,12884.41,12884.41,3692.98,9191.43,0.0,0.0,0.0,Mar-2019,656.81,Apr-2019,Oct-2018,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,207721.0,1.0,0.0,0.0,0.0,102.0,0.0,,1.0,1.0,9848.0,93.0,34900.0,1.0,2.0,2.0,1.0,23080.0,0.0,105.6,0.0,0.0,102.0,276.0,4.0,4.0,4.0,4.0,40.0,0.0,40.0,0.0,6.0,7.0,6.0,21.0,1.0,8.0,33.0,7.0,9.0,0.0,0.0,0.0,1.0,95.1,100.0,0.0,0.0,229496.0,32544.0,28700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111967075,,35975.0,35975.0,35975.0, 60 months,30.89,1183.66,G,G3,MRI Technologjst,5 years,RENT,90000.0,Source Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111967075,,debt_consolidation,Debt consolidation,104xx,NY,29.73,0.0,Jan-2001,705.0,709.0,0.0,,,11.0,0.0,46656.0,63.7,21.0,w,29345.26,29345.26,23981.89,23981.89,6629.74,17352.15,0.0,0.0,0.0,Mar-2019,1183.66,Apr-2019,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,55942.0,1.0,3.0,1.0,1.0,12.0,9286.0,21.0,1.0,2.0,13439.0,48.0,73200.0,2.0,0.0,2.0,3.0,5086.0,13679.0,76.3,0.0,0.0,70.0,197.0,2.0,2.0,0.0,2.0,,12.0,,0.0,4.0,6.0,6.0,12.0,5.0,8.0,15.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,117093.0,55942.0,57800.0,43893.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111668476,,20800.0,20800.0,20800.0, 60 months,30.79,683.08,G,G1,,,RENT,38608.0,Verified,Jul-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111668476,,debt_consolidation,Debt consolidation,373xx,TN,40.07,0.0,Apr-2005,670.0,674.0,1.0,60.0,114.0,8.0,1.0,7950.0,63.1,34.0,w,0.0,0.0,4710.4,4710.4,1129.73,3580.67,0.0,0.0,0.0,Feb-2018,683.08,,May-2018,499.0,0.0,0.0,,1.0,Joint App,67109.0,23.5,Verified,0.0,0.0,40149.0,2.0,3.0,1.0,5.0,5.0,32199.0,86.0,1.0,3.0,2593.0,80.0,12600.0,3.0,0.0,5.0,8.0,5019.0,4412.0,60.3,0.0,0.0,146.0,79.0,3.0,3.0,0.0,3.0,,6.0,60.0,0.0,4.0,5.0,4.0,5.0,27.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,2.0,94.1,75.0,1.0,0.0,49941.0,40149.0,11100.0,37341.0,13473.0,645.0,649.0,Sep-2010,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
