,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
38852,0.0,22335.24,582.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38853,0.0,8672.99,505.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38854,0.0,24283.41,601.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38855,0.0,19973.19,562.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38857,0.0,19609.41,545.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38858,0.0,38364.0,621.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38861,0.0,14846.0,566.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38862,0.0,20426.08,695.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38863,0.0,22745.63,541.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38864,0.0,25915.0,593.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38865,0.0,20256.66,571.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38866,0.0,27112.62,515.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38867,0.0,20421.28,606.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38868,0.0,24692.2,558.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38869,0.0,22338.02,573.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38870,0.0,25015.2,646.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38871,0.0,30148.48,473.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38873,0.0,19425.0,570.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38874,0.0,21097.7,605.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38875,0.0,22385.74,679.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38876,0.0,18301.57,588.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38877,0.0,19641.19,584.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38879,0.0,20697.16,598.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38880,0.0,15730.88,608.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38881,0.0,34737.0,531.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38882,0.0,25778.53,644.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38883,0.0,17284.49,542.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38884,0.0,30258.37,566.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38885,0.0,22326.0,503.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38886,0.0,19774.44,598.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38887,0.0,14087.0,492.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38888,0.0,23271.24,560.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38889,0.0,8206.77,529.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38890,0.0,22387.3,533.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38891,0.0,22851.44,487.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38892,0.0,23250.16,581.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38893,0.0,18470.96,518.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38894,0.0,15524.72,590.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38895,0.0,16662.59,514.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38896,0.0,35387.1,614.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38897,0.0,13008.25,597.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38898,0.0,30313.06,536.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38899,0.0,19886.47,635.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38900,0.0,15019.98,625.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38901,0.0,29247.24,478.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38902,0.0,15773.14,600.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38903,0.0,21524.92,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38904,0.0,18619.0,545.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38905,0.0,26838.86,638.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38906,0.0,15574.0,695.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38907,0.0,30612.24,637.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38908,0.0,19261.02,582.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38909,0.0,20689.04,617.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38910,0.0,31258.46,624.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38911,0.0,9916.96,644.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38912,0.0,23722.08,575.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38913,0.0,22297.89,652.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38914,0.0,14985.84,570.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38915,0.0,34580.58,609.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38916,0.0,15374.58,552.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38917,0.0,21142.98,494.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38918,0.0,16713.68,618.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38919,0.0,12476.8,536.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38920,0.0,24071.43,572.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38921,0.0,31739.81,564.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38922,0.0,18622.34,588.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38923,0.0,11013.72,587.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38924,0.0,40500.0,529.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38925,0.0,23997.0,614.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38927,0.0,13727.11,517.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38929,0.0,11486.75,558.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38930,0.0,13164.44,537.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38931,0.0,24779.6,567.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38932,0.0,11637.18,644.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38933,0.0,19178.85,551.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38934,0.0,21010.65,651.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38935,0.0,26111.44,529.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38936,0.0,27974.35,566.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38937,0.0,26572.18,587.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38939,0.0,22327.06,607.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38940,0.0,11440.99,573.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38941,0.0,24918.59,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38942,0.0,37441.66,711.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38943,0.0,31979.55,583.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38944,0.0,19954.82,542.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38946,0.0,25564.94,520.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38947,0.0,36681.0,789.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38948,0.0,22810.4,567.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38949,0.0,22448.41,589.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38950,0.0,15431.81,593.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38951,0.0,22702.82,627.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38952,0.0,11398.64,634.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38953,0.0,13513.42,730.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38954,0.0,30547.54,571.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38955,0.0,19089.0,516.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38957,0.0,33571.0,595.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38958,0.0,32474.95,601.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38959,0.0,15422.6,553.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38960,0.0,27811.69,587.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38961,0.0,15467.16,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38962,0.0,14656.08,479.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38964,0.0,18715.3,592.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38965,0.0,25225.22,412.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38966,0.0,25495.88,560.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38967,0.0,16823.44,560.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38968,0.0,24946.0,547.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38970,0.0,17220.08,541.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38971,0.0,24829.41,580.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38972,0.0,23110.9,732.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38973,0.0,10999.78,548.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38974,0.0,20037.43,478.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38975,0.0,23396.08,631.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38976,0.0,35238.28,620.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38977,0.0,10711.0,645.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38978,0.0,17540.75,592.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38979,0.0,29898.53,625.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38980,0.0,18181.51,632.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38981,0.0,26951.0,508.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38982,0.0,30105.81,543.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38983,0.0,21643.47,518.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38985,0.0,22028.44,475.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38987,0.0,39654.87,671.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38988,0.0,33879.97,627.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38989,0.0,18274.0,568.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
38990,0.0,35965.14,679.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38991,0.0,21246.32,591.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38993,0.0,22675.89,539.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38994,0.0,31641.81,618.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
38995,0.0,24313.0,588.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
38996,0.0,18150.77,575.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38997,0.0,24793.92,544.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
38998,0.0,22687.93,498.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
38999,0.0,37410.0,547.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39000,0.0,40414.95,630.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39001,0.0,20281.87,540.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39002,0.0,15137.94,483.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39003,0.0,29492.71,555.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39006,0.0,24322.2,539.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39007,0.0,24981.04,612.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39008,0.0,21663.98,550.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39009,0.0,30673.6,677.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39010,0.0,26502.24,747.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39011,0.0,20149.72,516.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39012,0.0,19527.13,602.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39013,0.0,24032.51,620.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39014,0.0,28971.25,661.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39015,0.0,23461.54,587.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39016,0.0,23249.66,698.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39017,0.0,24757.28,708.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39018,0.0,30351.88,673.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39019,0.0,25545.1,665.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39021,0.0,18016.61,600.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39022,0.0,33934.0,516.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39023,0.0,22206.5,480.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39024,0.0,19310.78,519.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39025,0.0,23205.65,522.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39026,0.0,22227.9,597.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39027,0.0,24948.13,574.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39028,0.0,48055.0,678.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39029,0.0,14886.3,674.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39030,0.0,15051.56,598.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39031,0.0,10179.42,608.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39032,0.0,27638.91,623.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39033,0.0,21894.43,495.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39034,0.0,35713.0,658.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39035,0.0,18764.1,591.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39036,0.0,35104.0,631.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39037,0.0,14996.8,682.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39038,0.0,24303.7,515.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39039,0.0,19141.36,564.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39040,0.0,19778.74,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39042,0.0,23214.91,501.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39043,0.0,24812.27,462.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39044,0.0,14581.62,469.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39045,0.0,45555.0,663.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39046,0.0,24664.64,641.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39047,0.0,14022.59,573.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39049,0.0,30968.38,606.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39050,0.0,10103.53,481.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39051,0.0,12878.2,538.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39052,0.0,31559.35,600.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39053,0.0,31017.16,579.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39054,0.0,29990.15,568.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39055,0.0,22515.82,578.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39056,0.0,16665.64,531.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39057,0.0,18610.0,472.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39058,0.0,20424.86,566.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39059,0.0,14977.14,521.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39060,0.0,24564.73,559.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39061,0.0,22296.64,544.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39062,0.0,20290.35,605.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39063,0.0,25433.01,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39064,0.0,22284.0,664.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39065,0.0,25281.84,565.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39066,0.0,22649.28,555.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39068,0.0,24297.89,533.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39069,0.0,25267.22,592.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39071,0.0,15755.59,585.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39072,0.0,29887.0,595.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39073,0.0,24626.43,678.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39076,0.0,11854.87,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39078,0.0,13207.47,588.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39079,0.0,37771.4,498.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39080,0.0,23057.41,514.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39081,0.0,25732.57,588.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39082,0.0,22949.99,651.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39083,0.0,24753.31,521.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39084,0.0,23412.25,640.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39085,0.0,32258.33,615.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39086,0.0,18952.68,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39087,0.0,29359.25,600.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39088,0.0,21662.8,608.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39089,0.0,40208.67,543.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39090,0.0,14058.3,592.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39091,0.0,20842.72,576.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39092,0.0,32316.42,599.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39094,0.0,18784.85,613.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39095,0.0,13758.07,595.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39096,0.0,14124.88,556.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39097,0.0,21330.93,525.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39098,0.0,42589.68,647.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39099,0.0,23841.07,637.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39100,0.0,16974.54,665.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39101,0.0,29453.75,635.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39102,0.0,20667.0,591.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39103,0.0,23873.58,573.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39104,0.0,17318.52,505.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39106,0.0,6470.27,663.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39107,0.0,22657.43,599.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39108,0.0,21706.21,555.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39109,0.0,30209.29,597.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39110,0.0,19614.59,677.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39111,0.0,25409.0,482.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39112,0.0,26079.0,556.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39114,0.0,17186.55,492.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39115,0.0,40473.0,681.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39116,0.0,18521.25,523.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39117,0.0,23038.56,600.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39118,0.0,24182.65,546.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39119,0.0,12058.38,569.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39120,0.0,24667.41,537.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39121,0.0,11564.97,521.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39122,0.0,22955.7,618.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39123,0.0,22616.06,526.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39124,0.0,24564.09,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39125,0.0,20632.66,572.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39126,0.0,20759.0,538.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39127,0.0,29570.12,550.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39129,0.0,14884.0,621.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39130,0.0,32896.4,660.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39131,0.0,23633.17,565.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39132,0.0,21109.78,574.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39133,0.0,17502.0,501.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39134,0.0,6221.08,581.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39136,0.0,10638.86,697.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39137,0.0,17557.52,589.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39138,0.0,21498.72,685.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39139,0.0,17695.62,581.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39140,0.0,24441.92,561.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39141,0.0,32257.69,665.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39143,0.0,15108.79,571.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39144,0.0,19924.01,511.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39145,0.0,40639.91,604.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
