id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
88115743,,20000.0,20000.0,20000.0, 60 months,15.59,482.02,C,C5,Financial Consultant,3 years,MORTGAGE,92000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88115743,,credit_card,Credit card refinancing,346xx,FL,25.01,0.0,Aug-2004,735.0,739.0,0.0,,,12.0,0.0,30255.0,47.6,22.0,w,0.0,0.0,21178.1854382155,21178.19,20000.0,1178.19,0.0,0.0,0.0,Dec-2016,19749.45,,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,252415.0,0.0,5.0,0.0,1.0,16.0,42610.0,58.0,0.0,0.0,10124.0,52.0,63600.0,0.0,0.0,0.0,1.0,21035.0,17190.0,60.0,0.0,0.0,122.0,144.0,42.0,16.0,1.0,63.0,,,,0.0,3.0,5.0,3.0,7.0,6.0,6.0,15.0,5.0,12.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,335260.0,72865.0,43000.0,78340.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88431886,,4000.0,4000.0,4000.0, 36 months,9.49,128.12,B,B2,Probation,2 years,RENT,52000.0,Not Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88431886,,credit_card,Credit card refinancing,085xx,NJ,13.59,1.0,Jul-2002,670.0,674.0,1.0,19.0,,31.0,0.0,6676.0,60.1,42.0,w,0.0,0.0,4590.2575501014,4590.26,4000.0,590.26,0.0,0.0,0.0,Mar-2019,320.37,Apr-2019,Mar-2019,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,121722.0,2.0,21.0,1.0,4.0,12.0,115046.0,97.0,2.0,2.0,2883.0,94.0,11100.0,0.0,0.0,4.0,6.0,4197.0,206.0,96.6,0.0,0.0,141.0,169.0,3.0,3.0,0.0,3.0,19.0,6.0,19.0,0.0,3.0,6.0,4.0,9.0,25.0,10.0,17.0,6.0,31.0,0.0,0.0,0.0,3.0,90.5,100.0,0.0,0.0,129464.0,121722.0,6000.0,118364.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87634663,,12000.0,12000.0,12000.0, 60 months,15.59,289.21,C,C5,Administrative Assistant,3 years,MORTGAGE,40144.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87634663,,home_improvement,Home improvement,978xx,OR,27.32,0.0,Oct-2003,665.0,669.0,1.0,64.0,,7.0,0.0,2555.0,34.5,15.0,f,0.0,0.0,14377.9488121425,14377.95,12000.0,2377.95,0.0,0.0,0.0,Jan-2018,125.32,,Mar-2019,679.0,675.0,0.0,64.0,1.0,Individual,,,,0.0,5799.0,51364.0,0.0,3.0,1.0,3.0,10.0,48809.0,72.0,0.0,3.0,618.0,56.0,7400.0,1.0,7.0,4.0,6.0,7338.0,382.0,61.8,0.0,0.0,154.0,100.0,21.0,10.0,0.0,31.0,,1.0,,2.0,1.0,3.0,1.0,2.0,10.0,4.0,5.0,3.0,7.0,0.0,0.0,0.0,1.0,86.7,0.0,0.0,0.0,66104.0,51364.0,1000.0,58704.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87285190,,5500.0,5500.0,5500.0, 36 months,13.49,186.62,C,C2,Personal Banker,4 years,RENT,40000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87285190,,debt_consolidation,Debt consolidation,917xx,CA,7.35,0.0,Nov-2012,660.0,664.0,1.0,,,7.0,0.0,4954.0,51.6,10.0,w,0.0,0.0,6221.9993928852,6222.0,5500.0,722.0,0.0,0.0,0.0,Sep-2017,3986.68,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,1653.0,5594.0,0.0,1.0,0.0,1.0,21.0,640.0,47.0,0.0,1.0,1678.0,51.0,9600.0,1.0,1.0,1.0,2.0,799.0,1361.0,61.1,0.0,0.0,21.0,45.0,16.0,16.0,0.0,16.0,,0.0,,0.0,2.0,6.0,2.0,3.0,1.0,6.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,10955.0,5594.0,3500.0,1355.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85606713,,35000.0,35000.0,35000.0, 36 months,16.99,1247.68,D,D1,Sports Agent,10+ years,RENT,335000.0,Source Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85606713,,debt_consolidation,Debt consolidation,110xx,NY,7.41,1.0,Nov-1991,670.0,674.0,1.0,,,7.0,0.0,9359.0,56.0,24.0,w,0.0,0.0,4957.68,4957.68,3073.05,1884.63,0.0,0.0,0.0,Dec-2016,1247.68,,Mar-2019,584.0,580.0,0.0,13.0,1.0,Individual,,,,0.0,0.0,51910.0,1.0,1.0,0.0,1.0,15.0,27943.0,58.0,2.0,4.0,4483.0,56.0,16700.0,0.0,0.0,3.0,6.0,7415.0,2675.0,71.0,1.0,0.0,152.0,295.0,2.0,2.0,6.0,2.0,,2.0,,0.0,4.0,5.0,8.0,8.0,5.0,5.0,14.0,5.0,7.0,,0.0,1.0,2.0,92.0,75.0,0.0,0.0,103241.0,51910.0,10700.0,47903.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87978834,,29950.0,29950.0,29950.0, 60 months,27.49,923.33,F,F4,Registered Nurse,10+ years,MORTGAGE,92000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87978834,,debt_consolidation,Debt consolidation,129xx,NY,22.71,3.0,May-2004,670.0,674.0,3.0,9.0,42.0,23.0,1.0,11812.0,61.0,38.0,w,0.0,0.0,37005.8424205412,37005.84,29950.0,7055.84,0.0,0.0,0.0,Jun-2017,28741.61,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,213014.0,1.0,10.0,0.0,1.0,21.0,84191.0,79.0,6.0,9.0,5299.0,61.0,19210.0,0.0,0.0,4.0,10.0,9261.0,5250.0,97.0,0.0,0.0,147.0,133.0,3.0,3.0,2.0,19.0,42.0,0.0,9.0,0.0,2.0,12.0,3.0,7.0,17.0,12.0,19.0,6.0,23.0,,0.0,0.0,6.0,82.0,100.0,0.0,0.0,262985.0,96003.0,10500.0,106852.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87314235,,6400.0,6400.0,6400.0, 36 months,8.99,203.49,B,B1,Project Manager,< 1 year,RENT,90000.0,Not Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87314235,,other,Other,191xx,PA,8.75,0.0,Apr-1966,720.0,724.0,1.0,,,13.0,0.0,8607.0,19.9,15.0,w,0.0,0.0,1801.47,1801.47,950.91,266.83,0.0,583.73,105.0714,Feb-2017,203.49,,Aug-2017,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,12015.0,4.0,1.0,0.0,1.0,16.0,3408.0,70.0,6.0,8.0,2319.0,25.0,43300.0,0.0,0.0,2.0,9.0,924.0,30091.0,19.5,0.0,0.0,16.0,604.0,2.0,2.0,0.0,2.0,,6.0,,0.0,8.0,11.0,8.0,9.0,1.0,12.0,14.0,11.0,13.0,0.0,0.0,0.0,6.0,100.0,12.5,0.0,0.0,48175.0,12015.0,37400.0,4875.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87434178,,10000.0,10000.0,10000.0, 36 months,5.32,301.15,A,A1,Owner,10+ years,MORTGAGE,70000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87434178,,debt_consolidation,Debt consolidation,496xx,MI,13.51,0.0,Mar-2002,745.0,749.0,1.0,,,4.0,0.0,7113.0,88.9,18.0,w,0.0,0.0,10802.1891219238,10802.19,10000.0,802.19,0.0,0.0,0.0,Jan-2019,2375.9,,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,22765.0,0.0,2.0,0.0,0.0,28.0,15652.0,49.0,0.0,0.0,7113.0,57.0,8000.0,0.0,0.0,1.0,0.0,7588.0,887.0,88.9,0.0,0.0,173.0,161.0,47.0,28.0,1.0,64.0,,2.0,,0.0,1.0,1.0,1.0,7.0,6.0,2.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,40187.0,22765.0,8000.0,32187.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86994069,,15000.0,15000.0,15000.0, 60 months,14.49,352.85,C,C4,Electrician ,9 years,MORTGAGE,65000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86994069,,debt_consolidation,Debt consolidation,640xx,MO,16.78,1.0,Apr-2007,700.0,704.0,0.0,4.0,,9.0,0.0,6333.0,35.8,12.0,w,0.0,0.0,18990.9402162152,18990.94,15000.0,3990.94,0.0,0.0,0.0,Oct-2018,9913.45,,Oct-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,168425.0,0.0,2.0,0.0,1.0,14.0,21806.0,60.0,1.0,3.0,603.0,52.0,17700.0,0.0,1.0,0.0,4.0,18714.0,197.0,75.4,0.0,0.0,75.0,112.0,7.0,7.0,1.0,112.0,,14.0,,0.0,1.0,5.0,1.0,1.0,4.0,6.0,7.0,5.0,9.0,0.0,0.0,0.0,1.0,91.7,100.0,0.0,0.0,210728.0,28139.0,800.0,36418.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87143831,,8000.0,8000.0,8000.0, 36 months,6.99,246.99,A,A2,Sr Business Systems Admin,4 years,MORTGAGE,102000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87143831,,credit_card,Credit card refinancing,741xx,OK,19.48,0.0,Aug-2002,710.0,714.0,0.0,44.0,,13.0,0.0,14332.0,33.6,35.0,w,1217.28,1217.28,7653.58,7653.58,6782.72,870.86,0.0,0.0,0.0,Mar-2019,246.99,Apr-2019,Mar-2019,649.0,645.0,0.0,68.0,1.0,Individual,,,,0.0,0.0,110731.0,1.0,3.0,2.0,3.0,8.0,96399.0,92.0,3.0,7.0,5347.0,54.0,42600.0,0.0,5.0,1.0,10.0,8518.0,23759.0,36.5,0.0,0.0,168.0,121.0,3.0,3.0,0.0,3.0,73.0,7.0,73.0,2.0,7.0,8.0,7.0,9.0,22.0,10.0,13.0,8.0,13.0,0.0,0.0,0.0,5.0,78.3,14.3,0.0,0.0,145744.0,110731.0,37400.0,103144.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86974891,,20000.0,20000.0,20000.0, 36 months,7.99,626.64,A,A4,Administrative Services Manager,10+ years,MORTGAGE,100000.0,Not Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86974891,,debt_consolidation,Debt consolidation,980xx,WA,11.04,0.0,Jan-1994,720.0,724.0,0.0,31.0,,8.0,0.0,24747.0,62.0,21.0,w,3071.38,3071.38,19416.96,19416.96,16928.62,2488.34,0.0,0.0,0.0,Mar-2019,626.64,Apr-2019,Mar-2019,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,302538.0,1.0,0.0,0.0,0.0,62.0,0.0,,1.0,1.0,10371.0,62.0,39900.0,1.0,0.0,0.0,1.0,37817.0,13413.0,61.6,0.0,0.0,97.0,271.0,4.0,4.0,4.0,30.0,31.0,18.0,31.0,0.0,6.0,7.0,6.0,13.0,3.0,7.0,14.0,7.0,8.0,0.0,0.0,0.0,1.0,90.5,16.7,0.0,0.0,358886.0,24747.0,34900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86106896,,7000.0,7000.0,7000.0, 36 months,9.49,224.2,B,B2,Salon Owner ,4 years,OWN,45000.0,Source Verified,Aug-2016,In Grace Period,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86106896,,credit_card,,857xx,AZ,6.53,0.0,Nov-1996,670.0,674.0,0.0,,79.0,6.0,1.0,4966.0,28.2,15.0,f,1308.82,1308.82,6722.31,6722.31,5691.18,1031.13,0.0,0.0,0.0,Feb-2019,224.2,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,4966.0,0.0,0.0,1.0,1.0,10.0,0.0,,1.0,4.0,555.0,28.0,17600.0,0.0,0.0,2.0,5.0,828.0,4945.0,10.1,0.0,0.0,121.0,237.0,10.0,10.0,0.0,13.0,,10.0,,0.0,1.0,3.0,2.0,6.0,2.0,6.0,13.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,17600.0,4966.0,5500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86852402,,2000.0,2000.0,2000.0, 36 months,11.49,65.95,B,B5,,,MORTGAGE,103000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86852402,,medical,Medical expenses,212xx,MD,27.22,1.0,Sep-1986,700.0,704.0,0.0,1.0,,8.0,0.0,101621.0,11.1,14.0,f,320.18,320.18,2043.17,2043.17,1679.82,363.35,0.0,0.0,0.0,Mar-2019,65.95,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,1.0,0.0,197885.0,0.0,1.0,1.0,1.0,10.0,23731.0,87.0,1.0,1.0,0.0,68.0,109500.0,2.0,0.0,3.0,2.0,28269.0,8500.0,0.0,0.0,9.0,280.0,227.0,9.0,9.0,1.0,9.0,,9.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,8.0,2.0,7.0,0.0,1.0,0.0,2.0,92.9,0.0,0.0,0.0,291277.0,176807.0,8500.0,27144.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87053178,,17125.0,17125.0,17125.0, 60 months,19.99,453.62,D,D4,Material Followup Coordinator,3 years,RENT,51000.0,Source Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87053178,,debt_consolidation,Debt consolidation,760xx,LA,19.88,0.0,Dec-2005,670.0,674.0,1.0,,,11.0,0.0,7126.0,89.1,11.0,w,10365.4,10365.4,14119.27,14119.27,6759.6,7359.67,0.0,0.0,0.0,Mar-2019,453.62,Apr-2019,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,219.0,21351.0,2.0,8.0,0.0,0.0,59.0,14225.0,32.0,2.0,3.0,4780.0,41.0,8000.0,0.0,0.0,1.0,3.0,1941.0,874.0,89.1,0.0,0.0,128.0,19.0,5.0,5.0,0.0,5.0,,5.0,,1.0,3.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,11.0,0.0,0.0,0.0,2.0,90.9,66.7,0.0,0.0,52185.0,21351.0,8000.0,44185.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86792318,,4975.0,4975.0,4975.0, 36 months,12.79,167.13,C,C1,,,RENT,13884.0,Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86792318,,credit_card,Credit card refinancing,481xx,MI,25.24,0.0,Apr-2002,770.0,774.0,0.0,,,9.0,0.0,2133.0,9.6,17.0,f,0.0,0.0,2667.01,2667.01,1979.13,687.88,0.0,0.0,0.0,Dec-2017,167.13,,Jan-2018,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,7969.0,0.0,1.0,0.0,0.0,34.0,5836.0,46.0,2.0,5.0,1920.0,23.0,22200.0,1.0,2.0,3.0,5.0,885.0,8394.0,19.3,0.0,0.0,172.0,134.0,11.0,11.0,0.0,14.0,,1.0,,0.0,2.0,3.0,5.0,6.0,2.0,8.0,15.0,3.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,34766.0,7969.0,10400.0,12566.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86503031,,12475.0,12475.0,12475.0, 36 months,19.99,463.56,D,D4,Custodian 1,3 years,RENT,31200.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86503031,,debt_consolidation,Debt consolidation,955xx,CA,33.08,0.0,Jul-2004,710.0,714.0,0.0,,,9.0,0.0,13095.0,60.1,14.0,w,0.0,0.0,14000.304422111001,14000.3,12475.0,1525.3,0.0,0.0,0.0,Apr-2017,10769.23,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,29630.0,1.0,2.0,1.0,1.0,1.0,16535.0,67.0,0.0,3.0,3011.0,64.0,21800.0,1.0,1.0,1.0,4.0,3292.0,4360.0,62.1,0.0,0.0,37.0,144.0,16.0,1.0,0.0,16.0,,5.0,,0.0,3.0,6.0,3.0,5.0,2.0,7.0,12.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,46478.0,29630.0,11500.0,24678.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87004123,,10000.0,10000.0,10000.0, 36 months,16.99,356.48,D,D1,Registered Nurse,1 year,RENT,60000.0,Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87004123,,debt_consolidation,Debt consolidation,469xx,IN,15.88,0.0,Apr-2003,660.0,664.0,0.0,,63.0,18.0,2.0,9264.0,77.2,39.0,w,0.0,0.0,12209.8489721915,12209.85,10000.0,2209.85,0.0,0.0,0.0,Apr-2018,5089.69,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,38278.0,0.0,5.0,2.0,2.0,8.0,29014.0,98.0,4.0,5.0,2433.0,92.0,12000.0,0.0,0.0,3.0,7.0,2252.0,284.0,94.4,0.0,0.0,99.0,160.0,8.0,8.0,2.0,9.0,,9.0,,0.0,3.0,8.0,3.0,14.0,8.0,13.0,29.0,8.0,18.0,0.0,0.0,0.0,6.0,100.0,100.0,1.0,1.0,41479.0,38278.0,5100.0,29479.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86443057,,24000.0,24000.0,24000.0, 36 months,13.49,814.34,C,C2,"RN, QUALITY MANAGER",10+ years,MORTGAGE,110000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86443057,,debt_consolidation,Debt consolidation,183xx,PA,8.04,1.0,Aug-1992,680.0,684.0,0.0,4.0,,11.0,0.0,7821.0,46.6,51.0,f,3940.06,3940.06,25279.04,25279.04,20059.94,5219.1,0.0,0.0,0.0,Mar-2019,814.34,Apr-2019,Mar-2019,669.0,665.0,0.0,16.0,1.0,Individual,,,,0.0,156.0,332964.0,0.0,2.0,0.0,2.0,17.0,195295.0,37.0,0.0,1.0,4352.0,41.0,16800.0,0.0,0.0,0.0,3.0,30269.0,605.0,92.0,0.0,0.0,287.0,188.0,23.0,17.0,1.0,23.0,67.0,,64.0,1.0,4.0,5.0,4.0,10.0,33.0,8.0,17.0,5.0,11.0,0.0,0.0,1.0,0.0,80.0,100.0,0.0,0.0,364123.0,203116.0,7600.0,201062.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88062823,,25000.0,25000.0,24975.0, 36 months,5.32,752.87,A,A1,Project Manager,10+ years,MORTGAGE,130000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88062823,,debt_consolidation,Debt consolidation,890xx,NV,22.51,0.0,Oct-1993,720.0,724.0,0.0,,,13.0,0.0,27673.0,38.5,28.0,f,0.0,0.0,25848.567968963398,25822.72,25000.0,848.57,0.0,0.0,0.0,Apr-2017,20585.87,,May-2017,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,369455.0,1.0,3.0,1.0,2.0,6.0,34461.0,54.0,3.0,4.0,12914.0,46.0,71800.0,0.0,0.0,1.0,7.0,28420.0,29292.0,48.4,0.0,0.0,274.0,193.0,11.0,6.0,1.0,11.0,,11.0,,0.0,6.0,7.0,6.0,9.0,14.0,9.0,13.0,7.0,13.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,467300.0,62134.0,56800.0,63500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
84515203,,4800.0,4800.0,4800.0, 36 months,10.49,155.99,B,B3,Administrative Assistant,5 years,RENT,50000.0,Source Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84515203,,credit_card,Credit card refinancing,104xx,NY,9.8,0.0,Mar-2005,740.0,744.0,0.0,56.0,,19.0,0.0,6814.0,18.7,26.0,f,759.87,759.87,4832.89,4832.89,4040.13,792.76,0.0,0.0,0.0,Mar-2019,155.99,Apr-2019,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,22564.0,0.0,7.0,0.0,1.0,14.0,15750.0,70.0,1.0,2.0,3933.0,38.0,36400.0,0.0,0.0,0.0,3.0,1188.0,16997.0,28.6,0.0,0.0,131.0,136.0,8.0,8.0,0.0,8.0,,,,0.0,2.0,3.0,5.0,7.0,9.0,12.0,17.0,3.0,19.0,0.0,0.0,0.0,1.0,96.2,0.0,0.0,0.0,58800.0,22564.0,23800.0,22400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87304844,,13700.0,13700.0,13700.0, 36 months,13.99,468.17,C,C3,Research Administration Director,10+ years,MORTGAGE,71000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87304844,,home_improvement,Home improvement,146xx,NY,29.56,0.0,Sep-2000,730.0,734.0,0.0,42.0,,12.0,0.0,27456.0,31.7,29.0,f,0.0,0.0,14155.2400001317,14155.24,13700.0,455.24,0.0,0.0,0.0,Nov-2016,13281.6,,Jul-2018,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,153332.0,0.0,2.0,1.0,3.0,9.0,50384.0,81.0,1.0,1.0,10540.0,52.0,86500.0,0.0,0.0,0.0,4.0,13939.0,58544.0,31.9,0.0,0.0,191.0,135.0,10.0,9.0,3.0,10.0,,,42.0,0.0,5.0,5.0,7.0,11.0,11.0,9.0,15.0,5.0,12.0,0.0,0.0,0.0,2.0,96.6,0.0,0.0,0.0,235914.0,77840.0,86000.0,61909.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85921779,,16000.0,16000.0,16000.0, 36 months,11.49,527.55,B,B5,Taxpayer advisory assistance ,10+ years,RENT,69755.0,Source Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85921779,,debt_consolidation,Debt consolidation,937xx,CA,13.39,0.0,May-1993,680.0,684.0,3.0,,95.0,15.0,1.0,14988.0,44.5,29.0,f,2564.17,2564.17,16344.71,16344.71,13435.83,2908.88,0.0,0.0,0.0,Mar-2019,527.55,Apr-2019,Mar-2019,664.0,660.0,0.0,,1.0,Individual,,,,0.0,113.0,182555.0,0.0,1.0,0.0,1.0,18.0,6055.0,61.0,2.0,6.0,96.0,48.0,33700.0,0.0,3.0,5.0,7.0,13040.0,5904.0,1.6,0.0,0.0,171.0,278.0,11.0,11.0,2.0,23.0,,0.0,,0.0,1.0,4.0,1.0,6.0,3.0,12.0,22.0,4.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,228413.0,21162.0,6000.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85745620,,6250.0,6250.0,6250.0, 36 months,13.49,212.07,C,C2,Operations Customer Service,9 years,MORTGAGE,59000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85745620,,debt_consolidation,Debt consolidation,604xx,IL,3.25,0.0,Nov-1996,675.0,679.0,1.0,61.0,,5.0,0.0,8242.0,85.0,32.0,w,0.0,0.0,7006.0998005122,7006.1,6250.0,756.1,0.0,0.0,0.0,Aug-2017,4682.7,,Feb-2019,794.0,790.0,0.0,61.0,1.0,Individual,,,,0.0,0.0,91863.0,0.0,0.0,0.0,0.0,75.0,0.0,,2.0,2.0,5418.0,85.0,9700.0,0.0,0.0,2.0,2.0,22966.0,717.0,91.9,0.0,0.0,236.0,168.0,10.0,10.0,2.0,10.0,61.0,1.0,61.0,1.0,2.0,3.0,2.0,11.0,12.0,4.0,18.0,3.0,5.0,0.0,0.0,0.0,2.0,90.6,100.0,0.0,0.0,99170.0,8242.0,8900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
